Label,USFM,Query,Value,FontSize,ColumnCount,RightToLeft
Test chapter rendering,\c 1,document/body/p[1]/r/t,Chapter 1,,,
Test Verse rendering,\c 1 \v 1,document/body/p[2]/r/t,1,,,
Test Simple Verse rendering,\c 1 \v 1 This is verse one,document/body/p[2]/r[1]/t,This is verse one,,,
Verse number superscript,\c 1 \v 1,document/body/p[2]/r/rPr/vertAlign,superscript,,,
Default verse number Font size,\c 1 \v 1,document/body/p[2]/r/rPr/sz,24,,,
Test default column count,\c 1 \v 1 This is verse one,document/body/p/pPr/sectPr/cols.num,1,,,
Test default page number format,\c 1 \v 1 This is verse one,document/body/sectPr/pgNumType.fmt,decimal,,,
Verse number Font size,\c 1 \v 1,document/body/p[2]/r/rPr/sz,48,24,,
Test column count,\c 1 \v 1 This is verse one,document/body/p/pPr/sectPr/cols.num,2,,2,
Chapter number font size,\c 1 \v 1,document/body/p[1]/r/rPr/sz,36,12,,
Verify update fields on open,\c 1 \v 1,settings/updateFields,true,,,
Verify that footnotes work,\c 1 \v 1 Text \f + \ft note text,footnotes/footnote/p/r[1]/t,note text,,,
Verify that footnote markings work,\c 1 \v 1 Text \f + \ft note text,footnotes/footnote/p/r[0]/t,F1 ,,,
Verify that footnote markings text size,\c 1 \v 1 Text \f + \ft note text,footnotes/footnote/p/r[0]/rPr/sz,24,,,
Verify that footnote id is correct,\c 1 \v 1 Text \f + \ft note text,footnotes/footnote.id,1,,,
Verify that footnote id in verse is correct,\c 1 \v 1 Text \f + \ft note text,document/body/p[2]/r[2]/footnoteReference.id,1,,,
Verify that footnote fqa handling is correct,\c 1 \v 1 Text \f + \fqa note text,footnotes/footnote/p/r[1]/rPr/i.val,true,,,
Header rendering,\h Header \c 1 \v 1 Text,document/body/p/r/t,Header,,,
Header size,\h Header \c 1 \v 1 Text,document/body/p/r/rPr/sz.val,24,,,
Italic handling,\c 1 \v 1 This is verse one \it Italic text \it*,document/body/p[2]/r[2]/rPr/i.val,true,,,
Bold handling,\c 1 \v 1 This is verse one \bd bold text \bd*,document/body/p[2]/r[2]/rPr/b.val,true,,,
Verify poetry indentation,\c 1 \v 1 \q poetry,document/body/p[3]/pPr/ind.left,500,,,
Space between verses,\c 1 \p \v 1 First Verse. \v 2 Second verse.,document/body/p[2],1 First Verse. 2 Second verse. ,,,
TestHeaderRenderTwoWords,\\h 1 John,document/body/p,1 John,,,
TestHeadersCreateSections,\\h 1 John \\c 1 \\v 1 Text \\h 2 John \\c 1 \\v 1 Text,document/body/p[5]/pPr/sectPr/headerReference.id,rId2,,,
TestHeadersCreateSections,\\h 1 John \\c 1 \\v 1 Text \\h 2 John \\c 1 \\v 1 Text,document/body/p[8]/pPr/sectPr/headerReference.id,rId3,,,
Chapter labels,\\cl Psalm \\c 1 \\v 1 First verse. \\c 2 \\v 1 First verse.,document/body/p[1],Psalm 1,,,
Chapter labels,\\cl Psalm \\c 1 \\v 1 First verse. \\c 2 \\v 1 First verse.,document/body/p[5],Psalm 2,,,
